formula,Tc,Predicted
Y1Ba2Cu2.85Ga0.15O7,78.49,78.46313333
Pb2Sr2Y0.5Ca0.5Cu3O8,78.4,76.41573333
Y0.8Ca0.1Pr0.1Ba2Cu3O7.01,78.4,78.27583333
Y1Ba2Cu3.99Ni0.01O8,78.4,76.32298544
Tl0.5Pb0.5Sr2Ca1Cu2O7,78.4,82.88428888
Y0.87Pr0.13Ba2Cu3O7,78.35,78.78663889
Er1Ba2Cu4O8,78.3,78.61451073
Er1Ba2Cu4O8,78.3,78.61451073
Y1Ba2Cu4O7.9,78.3,78.66871461
Y1Ba2Cu2.94Co0.06O7,78.3,80.88476919
Y1Ba2Cu2.97Zn0.03O7,78.21,78.21621797
Er1Ba2Cu3O6.78,78.2,79.07362772
Gd1Ba2Cu3H1.32O6.89,78.2,79.28966667
Hg1Ba2Cu1O4.055,78.2,79.17031667
Y0.8Ca0.2Ba2Cu3O6.89,78.2,78.11284603
Bi2.2Sr1.72La0.08Ca1Cu2O8,78.2,77.6612384
Y1Ba2Cu3O6.876,78.1,82.20213333
Y0.84Sr1.16Ba1Cu2.78S0.22O7,78.1,66.2047
Y1Ba2Cu4O8,78.1,78.75137497
Y2La0.4Ba3.6Cu6O13.91,78,77.19983333
Y1Ba1.8La0.2Cu3O6.95,78,78.30922222
Y1Ba1.9Sr0.1Cu4O7.9,78,77.72466667
Y1Ba1.8Sr0.2Cu4O7.9,78,78.37783333
Er1Ba2Cu4O8,78,78.61451073
Y2Ba4Cu7O14.85,78,72.61333333
Bi2Sr2Ca1Cu2O8.198,78,76.771
Gd1Ba2Cu3O7,78,91.34668086
Er1Ba1Sr1Cu3O6.94,78,78.90719048
Y1Ba2Cu3O6.8,78,82.58389183
La2.375Ca1.25Ba2.375Cu6O14.062,78,78.17
Y0.7Ca0.3Ba2Cu3O6.78,78,75.48081296
Er1Ba2Cu4O8,78,78.61451073
Y0.99Ca0.01Ba2Cu4O8,78,78.79261614
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7.2,78,69.378
Bi2Sr2Ca1Cu2O8.216,78,75.13666667
Lu0.8Ca0.2Ba2Cu3O6.68,78,76.92533333
Pb2Sr2Y0.5Ca0.5Cu3F0.811O7.346,78,75.34233333
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.53,78,77.47723333
Y0.9Tb0.1Ba2Cu4O8,78,77.58921303
Y1Ba0.5Sr1.5Cu3O6.98,78,76.446
Y1Ba2Cu4O8,78,78.75137497
Y1Ba2Cu4O8,78,78.75137497
Y0.75Eu0.25Ba2Cu4O8,78,77.93453046
Y1Ba2Cu4O8,78,78.75137497
Tl1Sr1.5Er0.5Ca1Cu2O7,78,75.93333333
La1.5Er0.5Ba2Ca1Cu5O11.907,78,77.88233333
La1.7Nd0.3Ca0.6Ba2Cu4.6O11.892,78,74.25066667
La1.5Nd0.5Ca1Ba2Cu5O11.872,78,78.07566667
Y0.85Ca0.15Ba2Cu3O6.71,78,77.65481481
Y1Ba2Cu4O8,78,78.75137497
Y0.75Eu0.25Ba2Cu4O8,78,77.93453046
Tl1Ba2Ca0.7Gd0.3Cu2O7,78,81.68915476
Hg1Ba2Cu1O4.17,78,84.83735926
Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,78,79.92322222
Y0.7Ca0.3Ba1.7La0.3Cu3O6.96,78,78.028175
Y0.6Ca0.4Ba1.6La0.4Cu3O6.96,78,78.655
Hg1Ba2Cu1O4.31,78,79.45995238
Y1Ba2Cu3O6.8,78,82.58389183
Sm1Ba2Cu2.96Fe0.04O6.81,78,77.465
Dy1Ba2Cu2.94Fe0.06O6.88,78,79.78342857
La1Ba1.5Ca0.5Cu3O7.011,78,76.40566667
Hg1Ba2Cu1F1O4,78,90.89170911
Y1Ba1.8La0.2Cu3O6.96,78,79.52372222
Y1Ba2Cu3.996Ni0.004O8,78,76.74737765
Y1Ba2Cu3O6.73,78,71.76509117
Bi2Sr2Ca1Cu1.98Ni0.02O8,78,79.30748635
Y0.9Ca0.1Ba2Cu3O6.91,78,81.90000635
La1.5Nd0.5Ba2Ca1Cu5O7.123,78,72.43433333
Tm1Ba2Cu3O6.71,78,76.39218651
Bi0.2Pb0.4S0.4Sr2Ca0.7Nd0.3Cu2O6.99,78,77.85213333
Y1Sr2Mo0.25Cu2.75O7.54,78,64.986
Tm0.8Pr0.2Ba2Cu3O6.95,77.9,74.97232937
Y1Ba2Cu4O8,77.9,78.75137497
Y0.74Ca0.16Sr0.6Ba1.5Cu2.78S0.22O7,77.9,73.81566667
Y1Ba2Cu3O6.76,77.8,77.24589589
La1.25Ca0.4Ba1.35Cu3O7.141,77.8,77.88633333
Er1Ba2Cu4O8,77.8,78.61451073
Y1Ba2Cu3.98Ga0.02O8,77.75,74.82325239
Gd0.5Ca0.35Mo0.15Ba2Cu3O6.586,77.7,75.93386667
Y1Ba2Cu4O8,77.7,78.75137497
Y0.7Ca0.15Pr0.15Ba2Cu3O6.95,77.6,78.744
Bi2Sr1.6Ca1.4Cu2O8.16,77.6,78.57338889
Bi2Sr2Ca1Cu2O8.22,77.6,79.84179874
Y1Ba2Cu4O7.8,77.5,77.93304795
Y1Ba2Cu3.96Ga0.04O8,77.5,74.5601048
Er0.88Ca0.12Ba2Cu2.82Co0.18O6.93,77.5,77.00811111
Er0.88Ca0.12Ba2Cu2.28Co0.18O6.93,77.5,69.91966667
Y1Ba2Cu4O8,77.5,78.75137497
Hg0.5Fe0.5Sr2Y0.4Ca0.6Cu2O6.67,77.5,73.27961111
Nd1.08Ba1.92Cu3O6.17,77.5,71.25466667
La3Ca0.9Cd0.1Ba3Cu7O16.611,77.5,73.785
Ho1Ba2Cu4O8,77.4,76.87768067
Ho1Ba2Cu4O8,77.4,76.87768067
Dy0.85Pr0.15Ba2Cu3O6.9,77.4,79.58433333
Ho0.97Ca0.03Ba2Cu4O8,77.4,78.77474561
Sm1.15Ba1.85Cu3O6.95,77.3,74.70588889
Y1Ba2Cu2.88Fe0.12O7,77.3,67.0279173
Y1Ba1.8La0.2Cu3O7.05,77.3,73.40783333
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3,79.25411111
Y1Ba2Cu2.85Ni0.15O6.97,77.2,75.15008889
Dy1Ba2Cu4O8,77.2,74.72209723
Dy1Ba2Cu4O8,77.2,74.72209723
Y1Ba2Cu2.88Ni0.18O7,77.2,73.98329444
Y0.7Ca0.1Pr0.2Ba2Cu3O6.95,77.1,76.32823333
Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,77.1,75.31127778
Y1Ba2Cu3O6.8,77.1,82.58389183
Dy1Ba1Sr1Cu3O6.9,77.05,79.449
Eu1Ba2Cu3O6.76,77,78.26210472
Ho1Ba2Cu4O8,77,76.87768067
Y1Ba2Cu2.97Zn0.03O6.85,77,76.44698232
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.35,77,71.93113333
Bi2Sr1.8Li0.2Ca1Cu2O8,77,79.63644353
Bi2Sr2Ca0.9Y0.1Cu2O8,77,77.50827707
Y1Ba2Cu4Li0.016O8,77,75.88096758
Y1Ba2Cu3O6.7,77,70.29218683
Y0.95Pr0.05Ba2Cu4O8,77,77.3458261
Tl0.67Cr0.33Sr4Cu2C1O10,77,66.44312698
Y1Ba2Cu2.94Ti0.06O6.91,77,79.144
Al1Sr2Ca2Cu3O9.9,77,76.11522222
Nd0.8Ca0.2Ba1Sr1Cu3O6.78,77,62.65690079
Y1Ba1Sr1Cu2.975Sn0.025O6.92,77,77.09988889
Ge0.5Cu3Sr2Ca1.8Y0.2O9.3,77,76.985
Ge0.4Cu3Sr2Ca1.7Y0.3O9.3,77,74.947
Er0.76Ca0.24Ba1.6Sr0.4Cu2.76Co0.24O6.88,77,74.779
Cu2W0.2Sr2Y1O7.3,77,64.52678571
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.63,77,77.19478333
Sr2Ca1Cu2O5.5,77,76.28484708
Y1Ba2Cu3O6.8,77,82.58389183
Y1Ba2Cu3O6.85,77,87.26414514
La2.5Y0.5Ca1Ba3Cu6.86Fe0.14O16.578,77,77.17
Y0.5Eu0.5Ba2Cu4O8,77,76.98666667
La2.5Y0.5Ca1Ba3Cu6.86Fe0.14O16.578,77,77.17
Ho1Ba2Cu2.94O6.94,77,79.13745
Y0.5Eu0.5Ba2Cu4O8,77,76.98666667
Lu0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,77,76.70647619
Y1Ba2Cu2.97Zn0.03O7,77,78.21621797
La1.1Ba1.5Ca0.4Cu3O7.11,77,76.02466667
Y1Ba2Cu4O8,77,78.75137497
Hg0.8Nd0.2Ba2Cu1O4.3,77,80.72186772
Y1Ba1.7La0.3Cu3O7.02,77,67.96360952
Bi2Sr2Ca1Cu1.97Ni0.03O8,77,75.96283333
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,77,74.08133333
Ba2Ca3Cu4F1.6O8.4,77,80.70613492
Y1Ba2Cu2.79Ga0.21O7,76.91,73.5544
Y1Ba2Cu4O8,76.9,78.75137497
Y0.9Ca0.1Ba2Cu2.75Co0.25O7.03,76.9,72.16766667
Ca0.3Ba1.45La1.25Cu3O7.172,76.9,74.8346
Ho0.99Ca0.01Ba2Cu4O8,76.8,76.96688512
Nd1.15Ba1.85Cu3O6.96,76.8,76.01066667
Y1Ba1.8Sr0.2Cu4O8,76.8,77.7265412
Y1Ba2Cu3H1.15O6.91,76.7,79.57483333
Y0.8Ca0.2Ba2Cu3O6.7,76.7,76.24922222
Bi1.7Pb0.3Sr2Ca0.9Nd0.1Cu2O8.27,76.67,79.28203889
Y1Ba2Cu2.94Fe0.06O6.954,76.6,77.89011534
Y1Ba2Cu3O6.75,76.6,75.74189387
Y1Ba1.6Sr0.4Cu4O8,76.6,79.65791591
Pb2Sr2Dy1Cu3O8,76.5,70.60655556
Bi2Sr1.1Ca1.9Cu2O8.22,76.5,74.39680556
Bi2Sr1.2Ca1.8Cu2O8.199,76.5,76.84158333
Bi2Sr1.3Ca1.7Cu2O8.19,76.5,77.35119167
Er0.8Ca0.2Ba2Cu3O6.91,76.5,76.58366667
Y1Ba1.8Sr0.2Cu4O8,76.5,77.7265412
Gd1Ba1Sr1Cu3O6.937,76.5,78.802
Y0.75Ca0.05Pr0.2Ba2Cu3O6.95,76.4,75.01918095
Y1Ba2Cu2.95Fe0.05O6.84,76.4,76.92917778
Bi2Sr1Ca2Cu2O8.229,76.4,73.386
Er0.8Pr0.2Ba2Cu3O7,76.4,73.06527817
Pb2Sr2Ho0.05Ca0.5Cu2.994Al0.006O8,76.4,76.12869444
La1Ba1Ca1Cu3O6.98,76.35,74.3066336
Y1Ba1Sr1Cu2.975Sn0.025O6.91,76.3,77.40888889
Y1Ba1.8La0.2Cu3O7,76.3,79.11771667
Y1Ba2Cu3O6.73,76.3,71.76509117
Y0.75Pr0.15Ca0.1Ba2Cu4O8,76.2,76.59423056
Ho1Ba2Cu4O8,76.2,76.87768067
Y1Ba2Cu2.9Fe0.1O6.92,76,63.95438889
Bi2Sr2Ca0.9Y0.1Cu2O8,76,77.50827707
Ho1Ba2Cu4O8,76,76.87768067
Bi1Pb1Sr2Y0.65Ca0.35Cu2O8,76,72.57777778
Y1Ba2Cu2.85Fe0.15O7.02,76,75.48975
Bi2Sr2Ca1Cu2O8.28,76,75.7980119
Bi2Sr2Ca0.6Y0.4Cu2O8.36,76,67.17666667
Dy1Ba2Cu4O8,76,74.72209723
Ca1Ba1La1Cu3O6.85,76,71.79336111
La1Ba2Cu3O6.89,76,78.26824603
Al1Sr2Ca2Cu3O10.1,76,77.71232222
Pb2Sr2Y0.53Ca0.47Cu3O8,76,76.24253333
Y1Ba2Cu4O8,76,78.75137497
Nd1.1Ba1.9Cu3O6.935,76,80.069
La2Ca2Ba2Cu3O13.712,76,73.82933333
Ho1Ba2Cu4O8,76,76.87768067
Tm1.8Pr0.2Ba4Cu7O14.725,76,75.81562619
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.83,76,70.72
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.61,76,75.92061667
Tl0.5Pb0.5Sr4Cu2C0.9N0.1O7,76,72.85766667
Pb0.5Tl0.5Sr4Cu2C0.9N0.1O10,76,59.468
Tl1Sr1.7Cr0.3Cu1O5,76,59.16786111
Cu3P0.5Sr2Ca1.8Y0.2O9.45,76,74.34647619
La1Ba1.5Ca0.5Cu3O6.85,76,73.946
Ca0.3La0.55Ba1.45Cu3O7.16,76,74.16666667
Gd0.55Ca0.35Hf0.15Ba2Cu3O7.06,76,75.16483333
La1.6Er0.4Ba2Ca0.8Cu4.8O11.424,76,75.18166667
La1.55Er0.45Ba2Ca0.9Cu4.9O11.664,76,76.23133333
La1.6Gd0.4Ba2Ca0.8Cu4.8O11.401,76,75.22666667
Y1Ba1.76Sr0.24Cu4O8,76,74.6245369
La1.7Yb0.4Ba1.7Ca0.8Cu5O11.795,76,75.92
La1.5Yb0.5Ba1.5Ca1Cu5O11.785,76,76.65533333
Ca0.4La1.25Ba1.35Cu3O7.135,76,76.71166667
Yb0.8Pr0.2Ba1.7Sr0.3Cu3O6.92,76,75.80433333
Y1Ba2Cu2.97Zn0.03O7,76,78.21621797
Hg1Tl1Ba2Ca2Cu3O10,76,86.59656792
La1Ba1.5Ca0.5Cu3O7.079,76,75.82066667
La1.1Ba1.5Ca0.4Cu3O7.123,76,75.53466667
Bi2Sr2Ca1Cu2O8,76,85.07233033
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,76,77.11588889
Y1Ba2Cu3O6.63,76,61.80990801
La1.5Nd0.5Ca1Ba2Cu4.95Mo0.05O11.345,76,76.209
Fe0.5Ba2Ho1Cu2.5O7.49,76,72.93633333
Hg0.4Pr1.1Sr2Ca0.5Cu2O7.9,76,66.98638889
La3Ca0.8Cd0.2Ba3Cu7O16.536,76,75.75666667
Ba2Ca2Cu3F2O6,76,81.80207143
Y0.8Pr0.2Ba2Cu3O7,75.8,68.38850349
Y1Ba2Cu3O6.765,75.8,76.51158017
Bi2Sr2Ca0.9Pr0.1Cu2O8.234,75.8,75.66445238
Y1Ba1.4Sr0.6Cu4O8,75.8,79.36882024
Bi1.7Pb0.3Sr2Ca1Cu2O0.23,75.75,72.07976667
Y1Ba2Cu2.82Fe0.18O6.95,75.6,72.525
Y1Ba1Sr1Cu3O6.88,75.6,73.79527778
Pb2Sr2Y1Cu3O8,75.5,54.61305556
Bi2Sr2Ca0.9Ce0.1Cu2O8,75.455,78.0457427
Y1Ba2Cu3O6.75,75.3,75.74189387
Y1Ba2Cu2.97Zn0.03O7,75.2,78.21621797
La1.2Ba1.5Ca0.3Cu3O7.06,75.2,68.93676667
La1.25Ba1.45Ca0.3Cu3O7.15,75.2,74.84493333
Y1Ba2Cu3O6.87,75.1,89.51322005
Sr2Nd0.4Ca0.6Cu2F1O5,75.1,70.60288889
Y0.74Ca0.16Sr1.1Ba1Cu2.78S0.22O7,75.1,69.4922
Y0.925Ca0.075Ba2Cu3O6.68,75.1,75.63051569
Gd0.75Ca0.1Mo0.15Ba2Cu3O6.671,75.1,76.50622222
Y0.95Ca0.05Ba2Cu2.75Co0.25O7.06,75.1,71.09533333
Y1Ba2Cu2.9Al0.1O7,75,77.9983881
Y1.2Ba0.8Cu1O4,75,71.02788889
Y1Ba2Cu2.85Ni0.15O6.84,75,69.995
Gd1Ba2Cu2.91Fe0.09O6.94,75,74.43086667
Y1Ba2Cu4O8,75,78.75137497
Bi1Pb1Sr2Y0.3Ca0.7Cu2O8,75,77.20666667
Dy1Ba2Cu4O8,75,74.72209723
Pb0.8Sr0.8Ba1.2Y0.7Ca0.3Cu3.2O8.3,75,72.18635556
Y1Ba2Cu2.7Ga0.3O6.93,75,69.55084444
Bi2Sr2Ca0.8Y0.2Cu2I1O8,75,72.93677778
Pb2Sr2Y0.61Ca0.39Cu3O8,75,76.18384127
Y0.9Pr0.1Ba2Cu4O8,75,72.57792115
Hg0.9Mo0.1Ba2Cu1O4.2,75,80.45533333
Bi2Sr2Ca1Cu2O8.26,75,84.92779762
Bi2Sr2Ca1Cu2O8.28,75,75.7980119
Pb2Sr2Ho0.5Ca0.5Cu3O8,75,75.65490952
Y0.85Pr0.15Ba2Cu3O6.84,75,72.97675
Tl1Sr2Ca1Cu2O6.68,75,62.776
B1Sr2Ca2Cu3O9,75,75.84033333
Eu2Ba4Cu7O14.671,75,70.75966667
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.36,75,68.78527778
Y1Ba2Cu4O8,75,78.75137497
Y1Ba2Cu3H0.1O6.795,75,76.9692583
Eu1Ba1Sr0.8Ca0.2Cu3O6.95,75,76.15333333
Eu1Ba1Sr0.7Ca0.3Cu3O6.95,75,74.30983333
B1Sr2Ca2Cu3O9,75,75.84033333
Y0.868Ca0.132Ba2Cu3O6.928,75,77.17743333
Nd0.7Ca0.3Ba0.6La0.4Cu3O6.79,75,70.17859524
B1Sr2Ca2Cu3O9,75,75.84033333
La1Ba1.1Ca0.9Cu3O7.02,75,72.80015313
La1Ba1Ca1Cu3O6.99,75,73.77173545
Y0.9Pr0.1Ba2Cu4O8,75,72.57792115
Y0.25Eu0.75Ba2Cu4O8,75,75.00945682
Ca5.9Sr3.5Bi0.3Y0.1Pb0.1Al0.1Cu15.1O29,75,75.00166667
Y0.9Ca0.1Ba2Cu3O6.7,75,73.56200747
Y0.25Eu0.75Ba2Cu4O8,75,75.00945682
Y1Ba2Cu4O8,75,78.75137497
Er1Ba2Cu3O6.6,75,71.61494013
Lu0.8Pr0.2Ba1.7Sr0.3Cu3O6.93,75,74.95466667
Y1Ba2Cu3O6.77,75,80.39687979
Hg1Ba2Cu1O4.06,75,74.98193651
Y1Ba2Cu2.9Ni0.1O6.93,75,73.62611111
Y1Ba2Cu2.94Zn0.06O6.93,75,72.608685
Hg1Ba2Cu0.97Zn0.03O4.063,75,75.86893333
Bi0.8Pb0.1S0.1Sr2Ca0.7Nd0.3Cu2O6.95,75,75.0104
Bi0.5Pb0.25S0.25Sr2Ca0.7Nd0.3Cu2O6.97,75,75.87163333
Fe0.5Ba2Dy1Cu2.5O7.52,75,68.486
V0.5Sr2.4Ca3.6Cu5.5O13.55,75,78.85372222
V0.5Sr2.3Ca4.7Cu6.5O15.5,75,75.01888889
Nd1Ba1.4Sr0.6Cu3O6.94,75,76.36526984
Sr2Cu1O3.4,75,82.32174603
Bi0.2Pb0.4La1.2Sr1.3Cu1.9O5.78,75,57.10266667
Bi2Sr2Ca1Cu2O8,75,85.07233033
Y0.95Ga0.05Ba2Cu4O8,75,76.25160412
Sr1.84Ba0.16Cu1O3.4,75,76.95111111
Lu0.8Nd0.2Ba2Cu4O8,75,75.98203377
Ca3Ir3.64Co0.36Sn13,75,51.17133269
Y1Ba2Cu2.9Fe0.1O6.9,74.9,71.23916667
Y0.8Pr0.2Ba2Cu3O6.96,74.7,72.15409444
Gd1Ba2Cu4O8,74.7,72.8296429
Y0.8Pr0.2Ba2Cu3O6.95,74.6,69.62335595
Y0.9Pr0.1Ba2Cu4O8,74.6,72.57792115
Y1Ba2Cu2.91Zn0.09O6.9,74.6,59.74806667
Y1Ba2Cu3.92Ga0.08O8,74.5,72.53796528
Hg1.4Tl0.6Ba2Y0.7Ca0.3Cu2O7.81,74.5,69.88866667
Y1Ba2Cu4O8,74.5,78.75137497
Bi8Sr5Ca7Cu9O34.94,74.4,75.23966667
Y1Ba2Cu2.88Ni0.12O7,74.3,63.27153651
Gd0.9Pr0.1Ba2Cu3O6.95,74.3,75.38208333
Bi8Sr6Ca6Cu9O34,74.3,76.72533333
La1.25Ca0.35Ba1.4Cu3O7.108,74.3,71.6896
Y1Ba1.98La0.02Cu4O8,74.3,75.8220054
Bi2Sr2Ca1Cu1.99Fe0.01O8,74.1,77.65673646
Y1Ba2Cu2.91Ti0.09O6.9,74.1,75.44696667
Y1Ba2Cu2.82Fe0.18O7,74,71.2323
Bi2Sr2Ca0.65Y0.35Cu2O8.3,74,75.39588889
Y1Ba2Cu4O8,74,78.75137497
Ho1Ba2Cu4O8,74,76.87768067
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.28,74,72.26446667
Nd1Ba1Sr1Cu3O6.94,74,71.539
Bi0.33Hg0.67Sr2Y1Cu2O7,74,60.86488889
Y1Ba2Cu3O6.883,74,79.37673836
Y0.9Ca0.1Ba2Cu2.9Ni0.1O6.86,74,73.07466667
Hg0.8Mo0.2Ba2Cu1O4.4,74,66.32948889
Dy1Ba2Cu4O8,74,74.72209723
Y1Ba2Cu4O8,74,78.75137497
La2.25Ca1.5Ba2.25Cu6O13.93,74,75.34
La2.7Ca0.6Ba2.7Cu6O14.186,74,68.639
Y1Ba2Cu3.98Ni0.02O8,74,68.87371296
Y1Ba2Cu3.992Zn0.008O8,74,70.80403263
La2.7Gd0.4Ca0.8Ba3.1Cu7O16.537,74,74.975
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.68,74,72.22688333
La5.8Y0.4Ca0.8Ba3.1Cu7O16.548,74,74.10833333
Cu3P0.5Sr2Ca1.8Y0.2O9.45,74,74.34647619
La1.05Ba1.5Ca0.45Cu3O6.81,74,69.74966667
La1Ba1.4Ca0.6Cu3O6.9,74,71.294
La1Ba1.2Ca0.8Cu3O6.95,74,74.36516667
Gd1Ba2Cu4O8,74,72.8296429
Eu1Ba2Cu4O8,74,70.63683033
Pb2Sr2Eu0.75Ca0.25Cu3O8.1,74,73.21333333
Y0.8Pr0.2Ba2Cu4O7.95,74,71.17448677
Eu1Ba2Cu4O8,74,70.63683033
Bi2Sr2Ca1Cu2O8.197,74,77.79666667
Tl1Sr2Ca0.4Pr0.6Cu2O7,74,65.254
Hg1Ba2Cu1O4.12,74,82.57610317
La1.5Ba1Ca0.5Cu3O7.195,74,68.60533333
Y1Ba0.75Sr1.25Cu3O6.94,74,75.94
Bi2Sr2Ca1Cu1.952Ni0.048O8,74,72.53433333
Bi2Sr2Ca1Cu2O8,74,85.07233033
La1Ba2Cu3O6.95,74,77.20266667
Y0.9Ga0.1Ba2Cu4O8,74,74.69349524
Y1Ba2Cu2.95Zn0.05O6.94,73.9,71.802825
Bi2Sr2Ca1Cu2O8.242,73.9,77.33700913
Y1Ba1Sr1Cu2.95Sn0.05O6.96,73.9,74.63293651
Y0.8Ca0.2Ba2Cu3O6.9,73.9,78.40583333
Ca0.9Nd0.1Ba1La1Cu3O6.87,73.8,72.00827778
Ca0.8Nd0.2Ba1La1Cu3O6.99,73.8,72.7115
Ca0.7Nd0.3Ba1La1Cu3O7.04,73.8,68.49560317
Bi2Sr1.8Ca1.2Cu2O8.211,73.7,75.14663611
Y1Ba1Sr1Cu2.95Sn0.05O6.96,73.7,74.63293651
Y1Ba2Cu3O6.7,73.62,70.29218683
Er0.75Ca0.1Hf0.15Ba2Cu3O6.796,73.6,76.76194118
Dy1Ba2Cu4O8,73.6,74.72209723
Y1Ba2Cu3O6.73,73.6,71.76509117
Dy1Ba2Cu4O8,73.6,74.72209723
Bi8Sr8Ca4Cu9O34.25,73.5,77.76333333
Bi1.9Pb0.1Sr2Ca1Cu2O8.2,73.5,75.68291111
Lu0.7Pr0.3Ba2Cu3O7,73.5,67.4533629
Y1Ba2Cu3.88Ga0.12O8,73.5,72.76384444
Gd1Sr0.1Ba1.9Cu4O8,73.5,73.20720557
Yb0.7Pr0.3Ba2Cu3O6.97,73.5,68.62516667
Hg1Ba2Cu1O4.05,73.5,74.30193333
Y1Ba1.76La0.24Cu3O7.024,73.4,71.59348889
Gd1Ba2Cu4O8,73.4,72.8296429
Gd1Ba2Cu4O8,73.4,72.8296429
Y0.7Pr0.2Ca0.1Ba2Cu4O8,73.4,74.35978611
Y0.8Pr0.2Ba2Cu3O6.95,73.3,69.62335595
Y1Ba2Cu3.98Co0.02O8,73.3,71.31265265
Y1Ba2Cu3.99Zn0.01O8,73.3,72.35251804
Bi1.6Pb0.4Sr2Ca2Cu3O10.24,73.3,81.69183333
Pb2Sr2Ho0.5Ca0.5Cu3O8,73.2,75.65490952
Y1Ba2Cu3O6.8,73.2,82.58389183
Y0.8Pr0.2Ba2Cu3O7,73.2,68.38850349
Sr2Nd0.3Ca0.7Cu2F1O5,73.1,75.27
Gd1Ba2Cu4O8,73.1,72.8296429
Gd1Sr1.8Ba0.2Cu4O8,73.1,68.61579444
Y1Ba2Cu2.7Al0.3O6.99,73,64.10414444
Y1Ba2Cu2.9Co0.1O6.82,73,67.19496032
Y1Ba2Cu2.7Ni0.3O6.88,73,64.9848
Bi0.7Pb0.3Sr1Ca1Cu1.8O6,73,60.01611111
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu2O8.26,73,73.36523651
Bi2Sr1.5Ca1.5Cu2O8.22,73,74.85101944
Y1Ba2Cu2.85Ni0.15O6.9,73,73.78955556
Sm1Ba2Cu3O7,73,89.26982585
Bi2Sr2Ca0.8Pr0.2Cu2O8,73,66.86365595
Bi2Sr2Ca0.8Gd0.2Cu2O8,73,76.19622469
Y1Sr2Cu2.85Re0.15O7.1,73,68.37066667
Bi2Sr2Ca1Cu2O8.212,73,74.03188889
Tl1Sr2Ca1Cu2O7,73,72.95354649
Hg0.9Ba2Cu1O4,73,77.97591585
Y1Ba2Cu2.94Fe0.06O7,73,73.67392447
Y0.7Ca0.3Ba1.3La0.7Cu3O7.16,73,72.52766667
Nd1Ba1.8Ca0.2Cu3O6.866,73,70.35766667
Ca2Sr2Cu3Ga1O9,73,73.59716667
Er1Ba2Cu2.94Co0.06O6.8,73,73.45988889
Er1Ba2Cu2.94Co0.06O6.8,73,73.45988889
Ge0.5Cu3Sr2Ca1.7Y0.3O9.3,73,73.077
Hg1Ba2Cu1O4.045,73,75.91983333
Y1Ba2Cu3O6.75,73,75.74189387
Pb2Sr2Y0.5Ca0.5Cu3F1.003O7.261,73,73.17366667
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.45,73,69.64993627
Y1Ba2Cu3H0.1O6.765,73,74.16201341
La0.9Ba1.5Ca0.6Cu3O6.74,73,62.26545
La1Ba1.3Ca0.7Cu3O6.92,73,73.86083333
Gd0.45Ca0.4Mo0.15Ba2Cu3O6.537,73,73.43933333
Y1Ba2Cu3.96Fe0.04O8,73,66.96074971
Y1Ba2Cu3.96Fe0.04O8,73,66.96074971
Pb2Sr2Eu0.8Ca0.2Cu3O8.1,73,71.67
Pb2Sr2Eu0.7Ca0.3Cu3O8.1,73,72.44
La1.3Yb0.6Ba1.3Ca1.2Cu5O11.74,73,71.99695238
Y0.8Ca0.2Ba1.5La0.5Cu3O7.13,73,72.02766667
Eu1Ba1.9Pr0.1Cu3O6.75,73,65.42233333
La0.8Ca0.2Ba1.5Sr0.5Cu3O6.794,73,68.49933333
Bi2.1Sr1.8Ca1Cu1.96Co0.04O8,73,71.89614021
V0.5Sr2.6Ca5.4Cu7.5O17.3,73,73.28
Tl0.5Pb0.5Sr2Ca1Cu2.95Zn0.05O7,73,70.06845
Y0.6Ca0.2Pr0.2Ba2Cu3O6.95,72.9,73.0785
Y1Ba2Cu4O8,72.9,78.75137497
Ca0.4Ba1.25La1.35Cu3O7.19,72.9,67.574
Y1Ba1.5Sr0.5Cu3O6.85,72.9,73.95433333
Y1Ba2Cu2.975Zn0.025O6.85,72.85,75.42348108
Eu1Ba2Cu2.9Co0.1O6.97,72.7,73.07966111
Y0.8Pr0.2Ba2Cu3O6.98,72.6,71.60370595
Bi8Sr6Ca6Cu9O33.85,72.5,76.06
Bi8Sr7Ca5Cu9O34.13,72.5,74.89
La1Ba1.75Sr0.25Cu3O6.946,72.5,67.65766667
Y1Ba2Cu3H0.2O6.795,72.5,73.64661111
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.84,72.5,75.32184167
