formula,Tc,Predicted
Ba8Si46,8.07,7.961818182
La0.69Rh4P12,8.07,9.867019444
Pr0.2La0.8Pt4Ge12,8.07,8.062466667
La3S4,8.06,7.654285714
Er0.97Gd0.03Rh4B4,8.06,7.97675
Er0.73Ho0.27Rh4B4,8.06,8.039733333
La0.8Th0.2Pt4Ge12,8.06,7.906847222
Bi0.625Pb0.375,8.05,8.289333333
La3S4,8.05,7.654285714
B2Nb0.6,8.04,7.551430556
Ho1Ni2B2C1,8.04,7.954761905
Tc1,8.035,7.794166667
Bi0.575Pb0.425,8.03,8.332855556
Pr0.3La0.7Pt4Ge12,8.02,8.011827778
La1.737Sr0.263Cu1O4,8,8.329
Eu1.85Ce0.15Cu1O4,8,7.575
Bi2Sr2Cu1O6,8,9.225
La1.875Ba0.075Sr0.05Cu1O4,8,8.988366667
Y0.92Ca0.08Sr2Cu2.5Fe0.5O6.92,8,15.093
La1.8Sr0.2Cu0.65Ni0.35O4,8,9.818616667
Bi2Sr1.3Sm0.7Cu1O6.405,8,10.45066667
C60Sm3,8,7.970916667
Cu2Cr0.25Sr2Y1.3Ce0.7O8.87,8,8.066666667
Nd1.85Ce0.15Cu0.993Ni0.007O4,8,6.593805556
Nd1.85Ce0.15Cu0.95Zn0.05O4,8,9.014583333
Ca0.1Ba1.65La1.25Cu3O6.98,8,9.688361111
Bi2Sr2Cu1O6.36,8,7.856083333
Nd1.48Tb0.38Ce0.15Cu1O4,8,9.0915
Ca14Cu24O40.93,8,8.961303333
La1.85Sr0.15Cu0.978Zn0.022O4,8,10.54266667
La1.48Nd0.4Sr0.12Cu1O4,8,7.18875
Na0.33V2O5,8,7.624516667
La1.48Nd0.4Sr0.12Cu1O4,8,7.18875
Fe0.5Ba2Sm1Cu2.5O7.54,8,14.45105556
Ca1.9Na0.1Cu1Cl2O2,8,15.60896667
Ba8Si46,8,7.961818182
Ba8Si46,8,7.961818182
Li2Pd3B1,8,7.597692308
B5Mo1.9Y0.1,8,8.232205556
C0.64Mo1,8,8.611108333
Co0.6Rh0.4Zr2,8,7.564302778
Ge1Ta3,8,6.971733333
In1Nb3,8,6.559277778
Ir0.25Zr0.75,8,6.861252778
Mo0.05Nb0.95,8,7.760341667
Nb0.2Zr0.8,8,8.431008333
Tc1,8,7.794166667
C1Nb1,8,9.803846154
Nb0.148V0.108Ti0.745,8,7.840922222
Cu2.6Mo6S8,8,8.977733333
Ho0.9Dy0.1Ni2B2C1,8,8.0875
Ho1Ni2B2C1,8,7.954761905
Ho1Ni2B2C1,8,7.954761905
N1H3Na1K2C60,8,8.584888889
Na2Rb0.5Cs0.5C60,8,8.3
Mg1C1Ni3,8,6.964347826
Ba8Si46,8,7.961818182
C60Sm3,8,7.970916667
Mg1C1Ni3,8,6.964347826
Ho0.9Dy0.1Ni2B2C1,8,8.0875
Mg1C1Ni2.8Fe0.2,8,7.827680556
Ba7.76Si46,8,8.75
Ba8Si46,8,7.961818182
La1Rh4Si2B1,8,7.835127778
Mo0.98Nb0.02Ga4,8,8.034695833
Mo0.96Nb0.04Ga4,8,7.697833056
Zr1Os1As1,8,7.98
Zr1Os1As1,8,7.98
V2Zr1,8,8.283636364
V2Zr1,8,8.283636364
V2Zr1,8,8.283636364
Ge2Zr1,8,7.329741667
Ga4Mo1,8,8.614369444
La1.94Sr0.06Cu1O4,8,8.060858333
Fe1Se0.72,8,8.0789
Fe1Se0.88,8,8.906394444
Fe1.01Se1,8,7.822916667
Fe1Se0.98,8,7.964480556
Ba1Fe1.79Zn0.1Co0.11As2,8,8.016847222
Au0.1Sb0.9,8,7.233736111
Ba1Fe1.84Co0.13Mn0.03As2,8,11.01416667
Sc5Ir4Si10,8,8.342222222
Li0.15Sr2Cu1Br2O2,8,8
La1Fe1P1F0.05O0.95,8,7.4075
Ba0.779Na0.221Fe2As2,8,11.65256667
La1Fe1P1F0.05O0.95,8,7.4075
Zr1Os1As1,8,7.98
Ba0.83K0.17Fe2As2,8,7.978361111
La1Pt4Ge12,8,8.25
Li0.15Sr2Cu1Br2O2,8,8
Li0.15Sr2Cu1Br2O2,8,8
Ba1Fe1.746Co0.254As2,8,12.29248056
Li2Pd3B1,8,7.597692308
Fe1Se0.4Te0.6,8,13.22
Yb0.8Pr0.2Ba2Cu3O6.88,79.9,80.204
La1Ba1.5Ca0.5Cu3O6.96,79.9,76.98676389
La1Ba1.25Ca0.75Cu3O6.958,79.9,76.78426389
Er0.85Hf0.15Ba2Cu3O6.813,79.9,80.02363889
Tm1Ba2Cu4O8,79.9,79.28333333
Y1Ba2Cu2.88Ga0.12O7,79.89,80.37694167
Bi4Sr3Ca1.6Y1.4Cu4O16,79.8,79.35236111
Bi2Sr1.8Ca1.2Cu2O8,79.8,75.82858333
Y1Ba1.8Sr0.2Cu4O8,79.8,77.554
Tm1Ba2Cu3O6.8,79.8,79.89201667
Y1Ba2Cu4O8,79.8,78.72848101
La1.25Ba1.35Ca0.4Cu3O7.16,79.8,78.63841667
Y1Ba2Cu4O8,79.7,78.72848101
Y1Ba2Cu4O8,79.7,78.72848101
Y1Ba1.972Ca0.028Cu4O8,79.7,80.8315
Y1Ba2Cu4O8,79.7,78.72848101
Y1Ba2Cu4O8,79.7,78.72848101
Y0.75Ca0.1Pr0.15Ba2Cu3O6.95,79.6,79.63375
Y1Ba2Cu4O8,79.6,78.72848101
Tm1Ba2Cu4O8,79.6,79.28333333
Y1Ba2Cu2.97Zn0.03O7,79.5,78.235
Bi1Pb1Sr2Y0.4Ca0.6Cu2O8,79.5,79.73836111
Dy1Ba1Sr1Cu3O6.89,79.5,77.87290278
Er0.85Ca0.15Ba2Cu3O6.93,79.5,79.00397222
Bi2Sr1.8Ca1.2Cu2O8,79.5,75.82858333
Y1Ba2Cu3O6.74,79.5,78.275
Gd0.8Hf0.2Ba2Cu3O6.79,79.5,80.36294444
Y0.975Ca0.025Ba2Cu4O8,79.5,82.36958333
Y0.7Ca0.3Ba2Cu4O8,79.5,84.47161111
Y1Ba1.46Sr0.54Cu4O8,79.5,79.37333333
Eu0.9Pr0.1Ba2Cu3O6.95,79.45,75.623125
Y1Ba2Cu2.8Ni0.2O7,79.4,70.47876667
Y0.8Pr0.2Ba1Sr1Cu3O6.9,79.4,78.53634722
Y0.99Ca0.01Ba2Cu4O8,79.4,78.95661111
Sm1Ba2Cu3O6.95,79.4,88.52530556
Bi4Sr3Ca1.2Y1.8Cu4O16,79.3,78.26747222
Y1Ba2Cu3O6.65,79.3,63.45
Er0.99Ca0.01Ba2Cu4O8,79.3,79.30786111
Y0.9Ca0.1Ba2Cu3O6.5,79.3,67.52655556
Y1Ba2Cu2.82Ga0.18O7,79.24,77.70878611
Y1Ba2Cu4O8,79.2,78.72848101
La1.25Ca0.45Ba1.3Cu3O7.135,79.2,78.00130556
La1.25Ca0.5Ba1.25Cu3O7.137,79.2,77.11288889
Ho1Ba2Cu4O8,79.2,76.87142857
Y0.85Pr0.15Ba2Cu3O6.98,79.2,80.19555556
Tm0.99Ca0.01Ba2Cu4O8,79.2,79.27127778
Hg0.92Ba2.05Cu1.03O4.079,79.2,77.21447222
Y1Ba2Cu4O7.986,79.2,80.09777778
Y1Ba2Cu2.97Zn0.03O6.97,79.1,79.70108333
Y1Ba2Cu3O6.8,79,82.58636364
Y1Ba1.6Sr0.4Cu4O7.9,79,79.38888889
Y1Ba1.2Sr0.8Cu4O7.9,79,79.97525
Y0.9Ca0.1Ba1.9La0.1Cu4O7.8,79,76.17311111
Bi1.6Pb0.4Sr1.6Ca1Nd0.4Cu2O8.17,79,77.75394444
Bi2Sr2Ca0.7Y0.3Cu2I1O8,79,74.02769444
Pb2Sr2Y0.61Ca0.39Cu3O8,79,75.50177778
Y1Ba1Sr1Cu3O6.94,79,80.91961111
Ho1Ba1Sr1Cu3O6.94,79,78.41144444
Y1Ba2Cu4O8,79,78.72848101
Y1Ba2Cu2.88Fe0.12O7,79,66.825
Y1Ba2Cu4O8,79,78.72848101
La2.5Ca1Ba2.5Cu6O14.146,79,79.05875
La2.4Ca1.2Ba2.4Cu6O14.082,79,78.56736111
Y0.8Ca0.2Ba2Cu3O6.86,79,80.42719444
Tm1Ba2Cu4O8,79,79.28333333
La2.1Gd0.7Ca1.4Ba2.8Cu0.7O16.471,79,76.6966
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.52,79,77.24591667
Y0.85Ca0.15Ba2Cu3O6.9,79,78.64822222
La2.1Y0.7Ca1.4Ba2.8Cu7O16.433,79,79.29419444
Ho1Ba2Cu4O8,79,76.87142857
Tl1Sr1.5Gd0.5Ca1Cu2O7,79,79.06694444
La1Er1Ba2Ca2Cu6O14.122,79,78.34141667
La1.5Gd0.5Ba2Ca1Cu5O11.892,79,78.87480556
La1Gd1Ba2Ca2Cu6O14.1,79,78.5555
Ho1Ba2Cu4O8,79,76.87142857
Eu1Ba2Cu2.95Ga0.05O6.78,79,77.63625
Y1Ba2Cu2.94Ni0.06O7,79,77.6
Lu0.9Pr0.1Ba1.7Sr0.3Cu3O6.95,79,77.46994444
La1.1Ba1.5Ca0.4Cu3O7.06,79,77.40491667
La1.1Ba1.5Ca0.4Cu3O7.06,79,77.40491667
Y1Ba1.85Cu2.85Co0.15O7.04,79,71.96580556
Y1Ba2Cu4O8,79,78.72848101
Ho1Ba2Cu4O8,79,76.87142857
Ho1Ba2Cu4O8,79,76.87142857
La1.5Nd0.5Ca1Ba2Cu5O11.583,79,78.21
Y0.1La0.9Ba2Cu3O7.05,79,79.88138889
Ba2Ca3Cu4F1.6O8.4,79,79.525
Y0.95Sc0.05Ba2Cu4O8,79,79.57141667
Yb1Ba2Cu4O8,78.8,78.95066667
Ca0.4Ba1.35La1.25Cu3O7.15,78.8,78.62369444
Er0.8Hf0.2Ba2Cu3O6.772,78.8,77.96055556
Y1Ba2Cu4O8,78.8,78.72848101
Yb1Ba2Cu4O8,78.8,78.95066667
Ca0.4Ba1.35La1.25Cu3O7.14,78.8,77.88925
Bi2Sr1.7Ca1.3Cu2O8.211,78.7,78.14605556
Tm1Ba2Cu4O8,78.6,79.28333333
Tm1Ba2Cu4O8,78.6,79.28333333
Nd1Ba2Cu3O6.86,78.6,79.52433333
Y1Ba2Cu4O8,78.6,78.72848101
Ho1Ba2Cu4O8,78.5,76.87142857
Y1Ba1.4Sr0.6Cu4O7.8,78.5,78.7345
Bi2Sr2Ca1Cu2O8.22,78.5,80.025
Sm1.1Ba1.9Cu3O7.05,78.5,78.94276389
Bi2Sr1.5Ca1.5Cu2O8.19,78.5,79.31641667
Pb2Sr2Ho0.5Ca0.5Cu3O8,78.5,75.93488889
Nd1Ba1.6Sr0.4Cu3O6.721,78.5,76.03419444
Bi1.7Pb0.3Sr2Ca0.96Y0.04Cu2O8.06,78.5,78.42233056
Nd1Ba1.8La0.2O6.81,78.5,72.31527222
Nd0.4Ca0.6Ba0.6La0.4Cu3O6.71,78.5,77.44286111
Y0.9Pr0.1Ba2Cu3O6.95,78.5,84.12016667
Y1Ba2Cu3O6.8,78.5,82.58636364
Y1Ba2Cu2.85Ga0.15O7,78.49,79.12294722
Pb2Sr2Y0.5Ca0.5Cu3O8,78.4,74.12794444
Y0.8Ca0.1Pr0.1Ba2Cu3O7.01,78.4,79.70366667
Y1Ba2Cu3.99Ni0.01O8,78.4,78.12777778
Tl0.5Pb0.5Sr2Ca1Cu2O7,78.4,82.98
Y0.87Pr0.13Ba2Cu3O7,78.35,78.82927778
Er1Ba2Cu4O8,78.3,78.64285714
Er1Ba2Cu4O8,78.3,78.64285714
Y1Ba2Cu4O7.9,78.3,78.84847222
Y1Ba2Cu2.94Co0.06O7,78.3,83.57388056
Y1Ba2Cu2.97Zn0.03O7,78.21,78.235
Er1Ba2Cu3O6.78,78.2,79.73563889
Gd1Ba2Cu3H1.32O6.89,78.2,79.32675
Hg1Ba2Cu1O4.055,78.2,80.342
Y0.8Ca0.2Ba2Cu3O6.89,78.2,78.50452778
Bi2.2Sr1.72La0.08Ca1Cu2O8,78.2,77.45714286
Y1Ba2Cu3O6.876,78.1,78.34
Y0.84Sr1.16Ba1Cu2.78S0.22O7,78.1,76.29966667
Y1Ba2Cu4O8,78.1,78.72848101
Y2La0.4Ba3.6Cu6O13.91,78,75.08427778
Y1Ba1.8La0.2Cu3O6.95,78,77.33277778
Y1Ba1.9Sr0.1Cu4O7.9,78,78.35269444
Y1Ba1.8Sr0.2Cu4O7.9,78,78.30627778
Er1Ba2Cu4O8,78,78.64285714
Y2Ba4Cu7O14.85,78,71.69555556
Bi2Sr2Ca1Cu2O8.198,78,76.2775
Gd1Ba2Cu3O7,78,91.4375
Er1Ba1Sr1Cu3O6.94,78,78.25211111
Y1Ba2Cu3O6.8,78,82.58636364
La2.375Ca1.25Ba2.375Cu6O14.062,78,78.23666667
Y0.7Ca0.3Ba2Cu3O6.78,78,79.96958333
Er1Ba2Cu4O8,78,78.64285714
Y0.99Ca0.01Ba2Cu4O8,78,78.95661111
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7.2,78,68.48452778
Bi2Sr2Ca1Cu2O8.216,78,74.37444444
Lu0.8Ca0.2Ba2Cu3O6.68,78,72.38497222
Pb2Sr2Y0.5Ca0.5Cu3F0.811O7.346,78,74.63994444
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.53,78,77.36022222
Y0.9Tb0.1Ba2Cu4O8,78,78.0345
Y1Ba0.5Sr1.5Cu3O6.98,78,76.63430556
Y1Ba2Cu4O8,78,78.72848101
Y1Ba2Cu4O8,78,78.72848101
Y0.75Eu0.25Ba2Cu4O8,78,77.854
Y1Ba2Cu4O8,78,78.72848101
Tl1Sr1.5Er0.5Ca1Cu2O7,78,77.34666667
La1.5Er0.5Ba2Ca1Cu5O11.907,78,77.90647222
La1.7Nd0.3Ca0.6Ba2Cu4.6O11.892,78,77.06552778
La1.5Nd0.5Ca1Ba2Cu5O11.872,78,78.28222222
Y0.85Ca0.15Ba2Cu3O6.71,78,77.95775
Y1Ba2Cu4O8,78,78.72848101
Y0.75Eu0.25Ba2Cu4O8,78,77.854
Tl1Ba2Ca0.7Gd0.3Cu2O7,78,83.03722222
Hg1Ba2Cu1O4.17,78,82.00766667
Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,78,80.97133333
Y0.7Ca0.3Ba1.7La0.3Cu3O6.96,78,79.76661111
Y0.6Ca0.4Ba1.6La0.4Cu3O6.96,78,79.84536111
Hg1Ba2Cu1O4.31,78,76.92813889
Y1Ba2Cu3O6.8,78,82.58636364
Sm1Ba2Cu2.96Fe0.04O6.81,78,78.30586111
Dy1Ba2Cu2.94Fe0.06O6.88,78,79.04805556
La1Ba1.5Ca0.5Cu3O7.011,78,76.20444444
Hg1Ba2Cu1F1O4,78,91
Y1Ba1.8La0.2Cu3O6.96,78,78.71530556
Y1Ba2Cu3.996Ni0.004O8,78,78.03233333
Y1Ba2Cu3O6.73,78,71.76428571
Bi2Sr2Ca1Cu1.98Ni0.02O8,78,77.57793056
Y0.9Ca0.1Ba2Cu3O6.91,78,82.88516667
La1.5Nd0.5Ba2Ca1Cu5O7.123,78,77.79580556
Tm1Ba2Cu3O6.71,78,75.47763889
Bi0.2Pb0.4S0.4Sr2Ca0.7Nd0.3Cu2O6.99,78,77.35083333
Y1Sr2Mo0.25Cu2.75O7.54,78,70.88338889
Tm0.8Pr0.2Ba2Cu3O6.95,77.9,76.97847222
Y1Ba2Cu4O8,77.9,78.72848101
Y0.74Ca0.16Sr0.6Ba1.5Cu2.78S0.22O7,77.9,76.4512
Y1Ba2Cu3O6.76,77.8,77.0075
La1.25Ca0.4Ba1.35Cu3O7.141,77.8,77.98069444
Er1Ba2Cu4O8,77.8,78.64285714
Y1Ba2Cu3.98Ga0.02O8,77.75,77.29806944
Gd0.5Ca0.35Mo0.15Ba2Cu3O6.586,77.7,77.10290278
Y1Ba2Cu4O8,77.7,78.72848101
Y0.7Ca0.15Pr0.15Ba2Cu3O6.95,77.6,78.02877778
Bi2Sr1.6Ca1.4Cu2O8.16,77.6,78.52352778
Bi2Sr2Ca1Cu2O8.22,77.6,80.025
Y1Ba2Cu4O7.8,77.5,78.01941667
Y1Ba2Cu3.96Ga0.04O8,77.5,76.63661111
Er0.88Ca0.12Ba2Cu2.82Co0.18O6.93,77.5,77.29683333
Er0.88Ca0.12Ba2Cu2.28Co0.18O6.93,77.5,75.61755556
Y1Ba2Cu4O8,77.5,78.72848101
Hg0.5Fe0.5Sr2Y0.4Ca0.6Cu2O6.67,77.5,72.87769444
Nd1.08Ba1.92Cu3O6.17,77.5,76.10177778
La3Ca0.9Cd0.1Ba3Cu7O16.611,77.5,77.39719444
Ho1Ba2Cu4O8,77.4,76.87142857
Ho1Ba2Cu4O8,77.4,76.87142857
Dy0.85Pr0.15Ba2Cu3O6.9,77.4,78.23558333
Ho0.97Ca0.03Ba2Cu4O8,77.4,78.31513889
Sm1.15Ba1.85Cu3O6.95,77.3,76.28373611
Y1Ba2Cu2.88Fe0.12O7,77.3,66.825
Y1Ba1.8La0.2Cu3O7.05,77.3,69.8125
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3,77.64208333
Y1Ba2Cu2.85Ni0.15O6.97,77.2,74.764025
Dy1Ba2Cu4O8,77.2,74.7
Dy1Ba2Cu4O8,77.2,74.7
Y1Ba2Cu2.88Ni0.18O7,77.2,72.32969444
Y0.7Ca0.1Pr0.2Ba2Cu3O6.95,77.1,75.89625
Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,77.1,74.87141667
Y1Ba2Cu3O6.8,77.1,82.58636364
Dy1Ba1Sr1Cu3O6.9,77.05,78.44313889
Eu1Ba2Cu3O6.76,77,79.19480556
Ho1Ba2Cu4O8,77,76.87142857
Y1Ba2Cu2.97Zn0.03O6.85,77,75.62835278
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.35,77,67.23719444
Bi2Sr1.8Li0.2Ca1Cu2O8,77,79.73161111
Bi2Sr2Ca0.9Y0.1Cu2O8,77,77.2216125
Y1Ba2Cu4Li0.016O8,77,75.10431667
Y1Ba2Cu3O6.7,77,70.27764706
Y0.95Pr0.05Ba2Cu4O8,77,77.55130556
Tl0.67Cr0.33Sr4Cu2C1O10,77,75.87980556
Y1Ba2Cu2.94Ti0.06O6.91,77,76.3489
Al1Sr2Ca2Cu3O9.9,77,74.00472222
Nd0.8Ca0.2Ba1Sr1Cu3O6.78,77,70.29343056
Y1Ba1Sr1Cu2.975Sn0.025O6.92,77,76.19127778
Ge0.5Cu3Sr2Ca1.8Y0.2O9.3,77,79.11480556
Ge0.4Cu3Sr2Ca1.7Y0.3O9.3,77,72.61863889
Er0.76Ca0.24Ba1.6Sr0.4Cu2.76Co0.24O6.88,77,74.07013889
Cu2W0.2Sr2Y1O7.3,77,71.66316667
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.63,77,76.75144444
Sr2Ca1Cu2O5.5,77,78.63880556
Y1Ba2Cu3O6.8,77,82.58636364
Y1Ba2Cu3O6.85,77,87.33636364
La2.5Y0.5Ca1Ba3Cu6.86Fe0.14O16.578,77,76.67
Y0.5Eu0.5Ba2Cu4O8,77,76.91036111
La2.5Y0.5Ca1Ba3Cu6.86Fe0.14O16.578,77,76.67
Ho1Ba2Cu2.94O6.94,77,76.42879444
Y0.5Eu0.5Ba2Cu4O8,77,76.91036111
Lu0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,77,77.11413889
Y1Ba2Cu2.97Zn0.03O7,77,78.235
La1.1Ba1.5Ca0.4Cu3O7.11,77,75.08486111
Y1Ba2Cu4O8,77,78.72848101
Hg0.8Nd0.2Ba2Cu1O4.3,77,77.77075
Y1Ba1.7La0.3Cu3O7.02,77,68.413
Bi2Sr2Ca1Cu1.97Ni0.03O8,77,76.20322222
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,77,76.58494444
Ba2Ca3Cu4F1.6O8.4,77,79.525
Y1Ba2Cu2.79Ga0.21O7,76.91,76.09945833
Y1Ba2Cu4O8,76.9,78.72848101
Y0.9Ca0.1Ba2Cu2.75Co0.25O7.03,76.9,76.79836111
Ca0.3Ba1.45La1.25Cu3O7.172,76.9,75.16447222
Ho0.99Ca0.01Ba2Cu4O8,76.8,76.98652778
Nd1.15Ba1.85Cu3O6.96,76.8,76.14563889
Y1Ba1.8Sr0.2Cu4O8,76.8,77.554
Y1Ba2Cu3H1.15O6.91,76.7,80.94944444
Y0.8Ca0.2Ba2Cu3O6.7,76.7,76.55233333
Bi1.7Pb0.3Sr2Ca0.9Nd0.1Cu2O8.27,76.67,77.76099444
Y1Ba2Cu2.94Fe0.06O6.954,76.6,78.90788889
Y1Ba2Cu3O6.75,76.6,75.77222222
Y1Ba1.6Sr0.4Cu4O8,76.6,79.6815
Pb2Sr2Dy1Cu3O8,76.5,75.27172222
Bi2Sr1.1Ca1.9Cu2O8.22,76.5,75.73508333
Bi2Sr1.2Ca1.8Cu2O8.199,76.5,76.73505556
Bi2Sr1.3Ca1.7Cu2O8.19,76.5,77.88847222
Er0.8Ca0.2Ba2Cu3O6.91,76.5,74.63408333
Y1Ba1.8Sr0.2Cu4O8,76.5,77.554
Gd1Ba1Sr1Cu3O6.937,76.5,80.98247222
Y0.75Ca0.05Pr0.2Ba2Cu3O6.95,76.4,76.16952778
Y1Ba2Cu2.95Fe0.05O6.84,76.4,77.03422222
Bi2Sr1Ca2Cu2O8.229,76.4,75.14611111
Er0.8Pr0.2Ba2Cu3O7,76.4,76.79005556
Pb2Sr2Ho0.05Ca0.5Cu2.994Al0.006O8,76.4,74.66786111
La1Ba1Ca1Cu3O6.98,76.35,72.73352778
Y1Ba1Sr1Cu2.975Sn0.025O6.91,76.3,76.29166667
Y1Ba1.8La0.2Cu3O7,76.3,79.36063889
Y1Ba2Cu3O6.73,76.3,71.76428571
Y0.75Pr0.15Ca0.1Ba2Cu4O8,76.2,77.14238889
Ho1Ba2Cu4O8,76.2,76.87142857
Y1Ba2Cu2.9Fe0.1O6.92,76,66.56519444
Bi2Sr2Ca0.9Y0.1Cu2O8,76,77.2216125
Ho1Ba2Cu4O8,76,76.87142857
Bi1Pb1Sr2Y0.65Ca0.35Cu2O8,76,78.91894444
Y1Ba2Cu2.85Fe0.15O7.02,76,69.16807222
Bi2Sr2Ca1Cu2O8.28,76,75.61666667
Bi2Sr2Ca0.6Y0.4Cu2O8.36,76,69.74
Dy1Ba2Cu4O8,76,74.7
Ca1Ba1La1Cu3O6.85,76,71.32431944
La1Ba2Cu3O6.89,76,80.25844444
Al1Sr2Ca2Cu3O10.1,76,75.2625
Pb2Sr2Y0.53Ca0.47Cu3O8,76,75.86177778
Y1Ba2Cu4O8,76,78.72848101
Nd1.1Ba1.9Cu3O6.935,76,81.66816667
La2Ca2Ba2Cu3O13.712,76,76.21091667
Ho1Ba2Cu4O8,76,76.87142857
Tm1.8Pr0.2Ba4Cu7O14.725,76,76.58480556
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.83,76,71.2325
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.61,76,76.32483333
Tl0.5Pb0.5Sr4Cu2C0.9N0.1O7,76,70.91619444
Pb0.5Tl0.5Sr4Cu2C0.9N0.1O10,76,59.90472222
Tl1Sr1.7Cr0.3Cu1O5,76,55.85391667
Cu3P0.5Sr2Ca1.8Y0.2O9.45,76,75.43333333
La1Ba1.5Ca0.5Cu3O6.85,76,70.81744444
Ca0.3La0.55Ba1.45Cu3O7.16,76,74.80575
Gd0.55Ca0.35Hf0.15Ba2Cu3O7.06,76,74.77277778
La1.6Er0.4Ba2Ca0.8Cu4.8O11.424,76,75.76205556
La1.55Er0.45Ba2Ca0.9Cu4.9O11.664,76,76.38355556
La1.6Gd0.4Ba2Ca0.8Cu4.8O11.401,76,75.58638889
Y1Ba1.76Sr0.24Cu4O8,76,76.55516667
La1.7Yb0.4Ba1.7Ca0.8Cu5O11.795,76,75.121
La1.5Yb0.5Ba1.5Ca1Cu5O11.785,76,74.89047222
Ca0.4La1.25Ba1.35Cu3O7.135,76,77.13930556
Yb0.8Pr0.2Ba1.7Sr0.3Cu3O6.92,76,76.82372222
Y1Ba2Cu2.97Zn0.03O7,76,78.235
Hg1Tl1Ba2Ca2Cu3O10,76,84.30563889
La1Ba1.5Ca0.5Cu3O7.079,76,73.88191667
La1.1Ba1.5Ca0.4Cu3O7.123,76,74.21322222
Bi2Sr2Ca1Cu2O8,76,84.95068493
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,76,74.99358333
Y1Ba2Cu3O6.63,76,62.02
La1.5Nd0.5Ca1Ba2Cu4.95Mo0.05O11.345,76,75.04611111
Fe0.5Ba2Ho1Cu2.5O7.49,76,75.20677778
Hg0.4Pr1.1Sr2Ca0.5Cu2O7.9,76,72.0095
La3Ca0.8Cd0.2Ba3Cu7O16.536,76,75.22283333
Ba2Ca2Cu3F2O6,76,83.84411111
Y0.8Pr0.2Ba2Cu3O7,75.8,68.54
Y1Ba2Cu3O6.765,75.8,76.32966667
Bi2Sr2Ca0.9Pr0.1Cu2O8.234,75.8,74.21990833
Y1Ba1.4Sr0.6Cu4O8,75.8,79.39680556
Bi1.7Pb0.3Sr2Ca1Cu2O0.23,75.75,74.28854167
Y1Ba2Cu2.82Fe0.18O6.95,75.6,76.058825
Y1Ba1Sr1Cu3O6.88,75.6,75.39497222
Pb2Sr2Y1Cu3O8,75.5,52.38241667
Bi2Sr2Ca0.9Ce0.1Cu2O8,75.455,70.78085
Y1Ba2Cu3O6.75,75.3,75.77222222
Y1Ba2Cu2.97Zn0.03O7,75.2,78.235
La1.2Ba1.5Ca0.3Cu3O7.06,75.2,69.30222222
La1.25Ba1.45Ca0.3Cu3O7.15,75.2,74.50563889
Y1Ba2Cu3O6.87,75.1,89.33333333
Sr2Nd0.4Ca0.6Cu2F1O5,75.1,74.71752778
Y0.74Ca0.16Sr1.1Ba1Cu2.78S0.22O7,75.1,74.30802778
Y0.925Ca0.075Ba2Cu3O6.68,75.1,76.50919444
Gd0.75Ca0.1Mo0.15Ba2Cu3O6.671,75.1,75.46163889
Y0.95Ca0.05Ba2Cu2.75Co0.25O7.06,75.1,73.95022222
Y1Ba2Cu2.9Al0.1O7,75,81.12705556
Y1.2Ba0.8Cu1O4,75,74.26306944
Y1Ba2Cu2.85Ni0.15O6.84,75,67.81788056
Gd1Ba2Cu2.91Fe0.09O6.94,75,73.92627778
Y1Ba2Cu4O8,75,78.72848101
Bi1Pb1Sr2Y0.3Ca0.7Cu2O8,75,75.24494444
Dy1Ba2Cu4O8,75,74.7
Pb0.8Sr0.8Ba1.2Y0.7Ca0.3Cu3.2O8.3,75,68.93577778
Y1Ba2Cu2.7Ga0.3O6.93,75,72.521875
Bi2Sr2Ca0.8Y0.2Cu2I1O8,75,74.34522222
Pb2Sr2Y0.61Ca0.39Cu3O8,75,75.50177778
Y0.9Pr0.1Ba2Cu4O8,75,72.62
Hg0.9Mo0.1Ba2Cu1O4.2,75,70.94758333
Bi2Sr2Ca1Cu2O8.26,75,85.5
Bi2Sr2Ca1Cu2O8.28,75,75.61666667
Pb2Sr2Ho0.5Ca0.5Cu3O8,75,75.93488889
Y0.85Pr0.15Ba2Cu3O6.84,75,72.13591667
Tl1Sr2Ca1Cu2O6.68,75,55.68577778
B1Sr2Ca2Cu3O9,75,74.99733333
Eu2Ba4Cu7O14.671,75,74.31713889
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.36,75,67.60302778
Y1Ba2Cu4O8,75,78.72848101
Y1Ba2Cu3H0.1O6.795,75,73.87955556
Eu1Ba1Sr0.8Ca0.2Cu3O6.95,75,75.957
Eu1Ba1Sr0.7Ca0.3Cu3O6.95,75,74.93616667
